Eviction ID,Address,City,State,Eviction Notice Source Zipcode,File Date,Non Payment,Breach,Nuisance,Illegal Use,Failure to Sign Renewal,Access Denial,Unapproved Subtenant,Owner Move In,Demolition,Capital Improvement,Substantial Rehab,Ellis Act WithDrawal,Condo Conversion,Roommate Same Unit,Other Cause,Late Payments,Lead Remediation,Development,Good Samaritan Ends,Constraints Date,Supervisor District,Neighborhoods - Analysis Boundaries,Location,Address_Zipcode,Match_Landlord_Tenant_ZIP,Specific_Address
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94114,10/13/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94114,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94114,11/9/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94114,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94114,12/9/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94114,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94114,1/11/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94114,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94114,2/9/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94114,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94114,3/9/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94114,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94114,4/9/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94114,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94114,5/9/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94114,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94114,6/9/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94114,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94114,7/9/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94114,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94112,6/5/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94112,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94112,7/5/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94112,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94112,8/5/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94112,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94112,9/5/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94112,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94112,10/12/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94112,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94112,11/8/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94112,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94112,12/8/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94112,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94112,1/10/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94112,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94112,2/8/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94112,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94112,3/8/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94112,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94112,4/8/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94112,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94112,5/8/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94112,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94112,6/8/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94112,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94112,7/8/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94112,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94111,6/5/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94111,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94111,7/5/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94111,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94111,8/5/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94111,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94111,9/5/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94111,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94111,10/11/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94111,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94111,11/7/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94111,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94111,12/7/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94111,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94111,1/9/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94111,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94111,2/7/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94111,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94111,3/7/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94111,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94111,4/7/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94111,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94111,5/7/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94111,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94111,6/7/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94111,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94111,7/7/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94111,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94110,6/5/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94110,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94110,7/5/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94110,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94110,8/5/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94110,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94110,9/5/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94110,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94110,10/10/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94110,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94110,11/6/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94110,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94110,12/6/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94110,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94110,1/8/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94110,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94110,2/6/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94110,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94110,3/6/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94110,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94110,4/6/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94110,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94110,5/6/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94110,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94110,6/6/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94110,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94110,7/6/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94110,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94109,6/5/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94109,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94109,7/5/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94109,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94109,8/5/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94109,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94109,9/5/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94109,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94109,10/9/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94109,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94109,11/5/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94109,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94109,12/5/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94109,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94109,1/7/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94109,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94109,2/5/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94109,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94109,3/5/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94109,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94109,4/5/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94109,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94109,5/5/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94109,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94109,6/5/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94109,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94109,7/5/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94109,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94108,6/5/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94108,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94108,7/5/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94108,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94108,8/5/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94108,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94108,9/5/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94108,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94108,10/8/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94108,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94108,11/4/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94108,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94108,12/4/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94108,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94108,1/6/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94108,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94108,2/4/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94108,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94108,3/4/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94108,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94108,4/4/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94108,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94108,5/4/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94108,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94108,6/4/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94108,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94108,7/4/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94108,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94107,6/5/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94107,,
